oncogene	group	Freq	Prop
Non-IC oncogene	ER+ High	46	0.20353982300885
IC oncogene	ER+ High	110	0.486725663716814
No oncogene	ER+ High	70	0.309734513274336
Non-IC oncogene	ER+ Typical	53	0.355704697986577
IC oncogene	ER+ Typical	50	0.335570469798658
No oncogene	ER+ Typical	46	0.308724832214765
Non-IC oncogene	HER2+	9	0.0810810810810811
IC oncogene	HER2+	87	0.783783783783784
No oncogene	HER2+	15	0.135135135135135
Non-IC oncogene	IC10	40	0.373831775700935
IC oncogene	IC10	24	0.224299065420561
No oncogene	IC10	43	0.401869158878505
Non-IC oncogene	IC4ER-	6	0.333333333333333
IC oncogene	IC4ER-	7	0.388888888888889
No oncogene	IC4ER-	5	0.277777777777778
