Sample	enet	enet_proba_Other	enet_proba_ic1	enet_proba_ic10	enet_proba_ic2	enet_proba_ic4	enet_proba_ic5	enet_proba_ic6	enet_proba_ic8	enet_proba_ic9	rf	rf_proba_Other	rf_proba_ic1	rf_proba_ic10	rf_proba_ic2	rf_proba_ic4	rf_proba_ic5	rf_proba_ic6	rf_proba_ic8	rf_proba_ic9	gbt	gbt_proba_Other	gbt_proba_ic1	gbt_proba_ic10	gbt_proba_ic2	gbt_proba_ic4	gbt_proba_ic5	gbt_proba_ic6	gbt_proba_ic8	gbt_proba_ic9	voting	voting_proba_Other	voting_proba_ic1	voting_proba_ic10	voting_proba_ic2	voting_proba_ic4	voting_proba_ic5	voting_proba_ic6	voting_proba_ic8	voting_proba_ic9
CURTIS_H004778_T01_01_WG01	ic8	0.395528891061944	0.00303951914386046	0.00241553206577867	0.00453010316191377	0.000778844142760594	0.00692121355176132	0.000159543426211364	0.567693870995013	0.0189324824507567	ic8	0.321471471471471	0.0578078078078078	0.0127627627627628	0.0498498498498499	0.0127627627627628	0.00675675675675676	0.0665165165165165	0.417267267267267	0.0548048048048048	ic8	0.0174092865730635	0.000892626656198328	0.000433678034707103	3.62825186661474e-08	0.00249785155588473	4.99144902340693e-07	1.19843256494993e-06	0.978597955945793	0.000166867374366944	ic8	0.244803216368826	0.0205799845359555	0.00520399095441618	0.0181266630980941	0.0053464861538027	0.00455948981780681	0.0222257527917643	0.654519698069358	0.0246347182099761
CURTIS_H004777_T01_01_WG01	ic10	0.0564362592503438	0.0678504843309741	0.735903063160123	0.000115148583656415	0.109052534779968	0.000411922729670334	0.00482268323778672	0.0148874505406832	0.0105204533867939	ic10	0.1053723086079	0.000209511837418814	0.668503441329528	0	0.204201720859961	0	0	0.0172085128606868	0.0045045045045045	ic4	0.0977219716777112	0.00580713577393947	0.278994091869921	7.28205859634022e-05	0.533692357923412	5.57342252136657e-05	0.000237189317192579	0.08258590289019	0.000832795736457511	ic10	0.0865101798453183	0.0246223773141108	0.561133532119857	6.26563898732725e-05	0.282315537854447	0.000155885651628	0.0016866241849931	0.0382272887638533	0.00528591787591863
CURTIS_H004776_T01_01_WG01	ic2	0.202587748763351	0.0466476581767334	0.00198765779717151	0.529749180264202	0.147417150281224	0.00408222340558496	0.0349548135983548	0.01425315296107	0.0183204147523082	ic2	0.158701558701559	0.0345345345345345	0.0466537966537967	0.433300508300508	0.177277277277277	0.003003003003003	0.0775740025740026	0.038038038038038	0.0309172809172809	ic2	0.125342396778223	0.000757214627293763	0.000263903995851618	0.755780715366545	0.113078963540993	1.00440132280701e-05	2.6612798427274e-05	0.00247654691489152	0.00226360196454695	ic2	0.162210568081044	0.0273131357795206	0.0163017861489399	0.572943467977085	0.145924463699831	0.00236509014060534	0.0375184763235949	0.0182559126379999	0.0171670992113787
CURTIS_H004775_T01_01_WG01	Other	0.41088436083816	0.0221211141080499	0.0523411225523392	0.0263411804173981	0.0558772758847659	0.0273755172413391	0.0100933701887176	0.352990772424233	0.0419752863449978	Other	0.64089039677275	0.0015015015015015	0.0879237849826085	0.00117975117975118	0.0666947005182299	0	0	0.198806862042156	0.003003003003003	Other	0.91604461338825	0.000413162250340637	0.00316126776848831	2.75351561148606e-05	0.0204416227940786	2.10744059786935e-05	5.58391258105973e-05	0.0591419266099263	0.000692958501011641	Other	0.655939790333053	0.00801192595329735	0.0478087251011453	0.00918282225108805	0.0476711997323581	0.00913219721577258	0.0033830697715094	0.203646520358772	0.0152237492830042
CURTIS_H004774_T01_01_WG01	Other	0.38554695592744	0.0994593207498598	0.0228779343885123	0.0266659838583644	0.0946371904136843	0.00374398221557806	0.0101666584334521	0.117271312316887	0.239630661696222	Other	0.307807807807808	0.0896396396396396	0.206906906906907	0.0415915915915916	0.116066066066066	0.015015015015015	0.0255255255255255	0.0543543543543544	0.143093093093093	Other	0.9211391330235	0.00531183557292181	0.000904232666101043	2.12305704530003e-05	0.0198867979174343	2.43235332660195e-05	6.44480720155374e-05	0.0235250559792575	0.0291229426650508	Other	0.538164632252916	0.0648035986541404	0.0768963579871734	0.022759602006803	0.0768633514657282	0.00626110692128636	0.0119188773436644	0.0650502408834995	0.137282232484789
CURTIS_H004773_T01_01_WG01	ic6	0.0131890913566736	0.139103169696623	0.0321659931582566	0.00142478752171431	0.0712766425167778	7.95847979763084e-05	0.686019605481981	0.00183110783675094	0.0549100176332473	ic6	0.00600600600600601	0.0900900900900901	0.0315315315315315	0.0333333333333333	0.033033033033033	0.00675675675675676	0.6496996996997	0.0033033033033033	0.146246246246246	ic6	2.54129000903486e-05	0.00602053773358049	5.36377139235784e-06	2.38782368099989e-06	0.000226545836312887	2.3453681995658e-08	0.967570404905707	4.49164148536875e-06	0.026144831934069	ic6	0.00640683675425665	0.078404599173431	0.0212342961537268	0.0115868362262429	0.0348454071287079	0.00227878833613835	0.767763236695796	0.00171296759384654	0.0757670319378542
CURTIS_H004772_T01_01_WG01	ic1	0.17885849666847	0.661134479200713	0.00147732270820101	0.000907178179947473	0.0250125657370876	0.000225677325861695	0.0059049765923526	0.0380160001976837	0.0884633033896826	ic1	0.177938652938653	0.254054054054054	0.0438438438438438	0.0292792792792793	0.12035607035607	0.0045045045045045	0.227606177606178	0.0531531531531532	0.0892642642642643	ic1	0.00998169048368131	0.982445066168137	7.43666389719565e-05	7.61635409395596e-07	0.000548366803070343	7.72963078410426e-07	1.4442882317951e-05	0.00147385566068343	0.00546067676465017	ic1	0.122259613363601	0.632544533140968	0.0151318443970056	0.0100624063648787	0.0486390009654095	0.0015769849311482	0.077841865693616	0.0308810030038401	0.0610627481395324
CURTIS_H004771_T01_01_WG01	Other	0.46395560400306	0.00949080687879276	0.100103928916239	0.00338686502774933	0.0537003086901959	0.0057808545089919	0.00284424009738113	0.348426348173134	0.012311043704456	Other	0.477681883564237	0.0036036036036036	0.110757185757186	0.00750750750750751	0.0274706524706525	0.00975975975975976	0	0.355111299228946	0.00810810810810811	Other	0.553689836099154	0.000357641922088131	0.00316709601371639	1.60362940382974e-05	0.00655912704999199	1.22735956007305e-05	3.09263117515682e-05	0.435954101010404	0.000212961703254532	Other	0.49844244122215	0.0044840174681615	0.0713427368957137	0.00363680294309838	0.0292433627369468	0.00518429595478413	0.000958388803044233	0.379830582804162	0.00687737117193956
CURTIS_H004770_T01_01_WG01	ic8	0.174140321382678	0.0888254502853949	0.245596239988805	0.0198136399805876	0.0697018318135622	0.024794469630121	0.0217424959308122	0.312736486190186	0.0426490647978528	Other	0.355538710318122	0.0187687687687688	0.272740922740923	0.003003003003003	0.138412132162132	0.0018018018018018	0.0018018018018018	0.194419345889934	0.0135135135135135	Other	0.912228205545294	0.000109818458671394	0.0142903504039022	6.73811531138493e-06	0.0353316417426989	5.1571081351792e-06	1.3664366638389e-05	0.0378288607298915	0.000185563529456719	Other	0.480635745748698	0.0359013458376117	0.177542504377877	0.00760779369963399	0.0811485352394644	0.00886714284668601	0.00785265403308412	0.181661564270004	0.018782713946941
CURTIS_H004769_T01_01_WG01	ic6	0.0957760634212218	0.027682242683271	0.0159939747886025	0.00293269568107504	0.0297155401367968	0.00320160183528464	0.625992606776898	0.070479429312659	0.128225845364192	ic6	0.184159159159159	0.0146396396396396	0.0183183183183183	0.0157657657657658	0.0337837837837838	0.003003003003003	0.676126126126126	0.012012012012012	0.0421921921921922	ic6	0.000144927979323869	2.77120698447335e-07	1.37397060769182e-06	3.11311060993009e-09	9.71211340009081e-06	2.11306683476664e-09	0.999830125478118	6.90902613459023e-07	1.28872090611297e-05	ic6	0.0933600501865683	0.014107386481203	0.0114378890258428	0.00623282151998381	0.0211696786779935	0.00206820231711816	0.767316286127047	0.0274973774090948	0.0568103082551483
