	Sample	enet	enet_proba_Other	enet_proba_ic1	enet_proba_ic10	enet_proba_ic2	enet_proba_ic4	enet_proba_ic5	enet_proba_ic6	enet_proba_ic8	enet_proba_ic9	rf	rf_proba_Other	rf_proba_ic1	rf_proba_ic10	rf_proba_ic2	rf_proba_ic4	rf_proba_ic5	rf_proba_ic6	rf_proba_ic8	rf_proba_ic9	gbt	gbt_proba_Other	gbt_proba_ic1	gbt_proba_ic10	gbt_proba_ic2	gbt_proba_ic4	gbt_proba_ic5	gbt_proba_ic6	gbt_proba_ic8	gbt_proba_ic9	voting	voting_proba_Other	voting_proba_ic1	voting_proba_ic10	voting_proba_ic2	voting_proba_ic4	voting_proba_ic5	voting_proba_ic6	voting_proba_ic8	voting_proba_ic9
0	CURTIS_H002094_T01_01_WG01	ic4	0.136223431763062	0.09410685830498547	0.18880434563775822	0.05445020576295059	0.1916755976350006	0.07238817228348596	0.08868743392373081	0.08301906645102675	0.09064488823799961	ic4	0.1525424759992513	0.0045045045045045045	0.1115719297073905	0.0013321013321013321	0.6830785150341552	0.01205718323365382	0.002373678025851939	0.029536609160088406	0.003003003003003003	ic4	0.05011106408747303	5.269515341999026e-05	0.001518433918112306	3.3403849103712214e-06	0.9463932650134664	2.5566089922501668e-06	6.774037252157544e-06	0.001870857346258216	4.101345011525389e-05	ic4	0.11295899061659544	0.032888019320969984	0.10063156975442034	0.0185952158266541	0.6070491258942075	0.028149304042044007	0.030355961995611636	0.03814217765245779	0.031229634897039293
1	CURTIS_H002093_T01_01_WG01	ic10	0.08580329547300591	0.07300676933648537	0.4893035622351384	0.004634966747794259	0.11840175833102075	0.012520777642300026	0.022656394844366906	0.03269863619176772	0.1609738391981206	ic10	0.08121080464901714	0.01126126126126126	0.41292770567736364	0.000231000231000231	0.35153554765957856	0.008487899664370252	0.01936936936936937	0.004444450956078863	0.11053196053196054	ic10	0.0008119576097808599	1.1157295229265817e-05	0.9960081463981022	3.977059858884102e-07	0.002716984939561711	3.0438968175108693e-07	8.065163854170138e-07	0.00031888949040703756	0.00013135565486597543	ic10	0.05594201924393464	0.028093062630991966	0.6327464714368681	0.0016221215615934597	0.15755143031005367	0.007002993898784009	0.014008856910040564	0.012487325546084541	0.09054571846164905
2	CURTIS_H002092_T01_01_WG01	ic10	0.03858784345680347	0.12179840544235379	0.7214513154604851	0.00020819057165588438	0.07726010037387308	0.0005559924952986531	0.0012156967990757412	0.02859657486727983	0.010325880533174406	ic10	0.19684684684684686	0.24444444444444444	0.28882453882453885	0.0045045045045045045	0.13363363363363365	0.01891891891891892	0.017867867867867867	0.059523809523809514	0.03543543543543544	ic10	0.008218684025784078	0.086373422366325	0.8929007793752272	4.2014392567843045e-06	0.010649204421656016	3.2156286393635694e-06	9.612030687546851e-06	0.0017528634153978794	8.801729702583982e-05	ic10	0.0812177914431448	0.15087209075104108	0.6343922112200837	0.001572298838472391	0.07384764614305424	0.006492709014285646	0.006364392232543718	0.029957749268829076	0.015283111088545227
3	CURTIS_H002091_T01_01_WG01	ic10	0.02263568572286145	0.04594954866832098	0.7875561382074375	5.719917233392287e-05	0.06828927836670795	0.00019475364003307015	0.0069243941922205714	0.007609657518881985	0.06078334451120233	ic10	0.03813813813813814	0.01126126126126126	0.7135135135135136	0.0045045045045045045	0.11011011011011014	0.0045045045045045045	0.007507507507507507	0.025625625625625627	0.08483483483483482	ic10	0.0004422962241414989	3.676148701128153e-05	0.998113231090548	3.9728189772913593e-07	0.0008288105153115391	3.040651001143597e-07	4.15057033088453e-07	0.00016268406295443836	0.0004151002160024413	ic10	0.020405373361713698	0.019082523805531177	0.8330609609371664	0.001520700319578719	0.059742732997376535	0.0015665207365458962	0.004810772252253722	0.011132655735820682	0.0486777598540132
4	CURTIS_H002090_T01_01_WG01	ic10	0.0898148019243562	0.08400498081461366	0.5593366921865377	0.0011609296672410933	0.19847269815498267	0.0027327482095624873	0.017138589700014792	0.022993649387818126	0.02434490995487323	ic4	0.08411045189244398	0.01126126126126126	0.40444289973250147	0.005855855855855856	0.4487311002282301	0.0036786786786786787	0.0	0.0396675000987764	0.0022522522522522522	ic4	0.03227065119338654	0.0006390359293659903	0.05328064276473642	1.3491479704348437e-05	0.9100565492440854	1.0325887362203609e-05	2.735965721202688e-05	0.0035056344800519453	0.00019630936409512382	ic4	0.06873196833672891	0.03196842600174697	0.3390200782279252	0.0023434256676004325	0.5190867825424327	0.0021405842585344565	0.005721983119075606	0.022055594655548825	0.00893115719040687
5	CURTIS_H002089_T01_01_WG01	Other	0.4168970347932394	0.060530102434466417	0.02837771972530655	0.011862011271407435	0.2537793765555822	0.007987188984913254	0.010900197120282418	0.1873020321156684	0.02236433699913406	Other	0.7564990180341756	0.0006006006006006006	0.00017664723547076487	0.00033366700033366696	0.23388307332572802	0.0	0.0	0.008506993803691429	0.0	Other	0.9445416990632188	3.91603577933861e-05	6.980414430711919e-05	3.119796662278436e-06	0.05312472625306452	2.3877787784302713e-06	4.983688728307657e-06	0.0021791146028205285	3.5004314626834276e-05	Other	0.7059792506302113	0.020389954464286802	0.009541390368361479	0.004066266022801127	0.18026239204479158	0.0026631922545638947	0.0036350602696702417	0.06599604684072678	0.007466447104586964
6	CURTIS_H002088_T01_01_WG01	ic10	0.05995240809889457	0.12842657629502507	0.5624136279223002	0.00025003013193844524	0.21469034302975498	0.0007931973971265118	0.007468371151949953	0.011389258509365462	0.014616187463644886	ic4	0.15304002251829066	0.05266733915382564	0.2096333175280543	0.005656446960794787	0.5256512807221679	0.0	0.009935492074152473	0.03035303797965099	0.013063063063063065	ic4	0.0939939081519817	0.0026547417100690604	0.28207674916062786	3.989982039999573e-05	0.5894080635985358	3.053786984460405e-05	8.09136901872574e-05	0.03125888095940162	0.0004563050389519887	ic4	0.10232877958972231	0.06124955238630659	0.3513745648703274	0.001982125637711076	0.4432498957834863	0.0002745784223237053	0.0058282589720965615	0.02433372581613936	0.009378518521886646
7	CURTIS_H002087_T01_01_WG01	ic10	0.056055387206908426	0.05966916310395089	0.7617614198918448	0.00014421545033482238	0.08761992068158085	0.0008084958033025943	0.0039222514792927815	0.017777057505170276	0.012242088877614554	ic10	0.06999334995464118	0.006006006006006006	0.7215617517407799	0.0036036036036036037	0.15866603403411308	0.004904904904904904	0.002752752752752753	0.016595681087282665	0.015915915915915915	ic10	0.004562063883928762	0.000420778582822507	0.976469199658152	2.99720111128246e-06	0.015642688231387262	2.2939486072086725e-06	9.435965488571142e-06	0.0028386242232714297	5.191830523086951e-05	ic10	0.04353693368182612	0.0220319825642598	0.8199307904302588	0.0012502720850165695	0.08730954764902706	0.001905231552271569	0.0022281467325113687	0.012403787605241455	0.009403307699587114
8	CURTIS_H002086_T01_01_WG01	ic9	0.09803032603224564	0.05179991031233262	0.22898867375895826	0.0034142516382193473	0.059505785959544075	0.001937686785254601	0.007715607392942728	0.042140507871924485	0.5064672502485783	ic9	0.25663390663390656	0.034984984984984986	0.17627627627627623	0.018318318318318316	0.11665301665301664	0.0	0.026726726726726727	0.06049686049686049	0.30990990990990996	Other	0.6455544420460639	0.0008516690034796789	0.11237878787737343	2.4820745104546652e-05	0.16292375558224048	1.8996894618824397e-05	2.9595088186589847e-05	0.016757592617722503	0.061460340145210166	Other	0.33340622490407207	0.029212188100265764	0.172547912637536	0.007252463567214069	0.11302751939826707	0.0006522278932911417	0.011490643069285348	0.039798320328835825	0.2926125001012328
9	CURTIS_H002085_T01_01_WG01	ic10	0.09702193324390765	0.0752876413306281	0.2806756935663759	0.02605795824028	0.10464183432627874	0.01786552604614228	0.11396552065835887	0.08673015491373472	0.19775373767429388	ic10	0.14665379665379663	0.027777777777777776	0.5046117546117546	0.006864006864006863	0.2192192192192191	0.01051051051051051	0.02865722865722866	0.028528528528528527	0.027177177177177176	ic10	0.01019785648738667	7.09245668403485e-05	0.9414337986369626	3.962738197525446e-06	0.046611600573935236	3.0329355393360638e-06	0.0001123005532160311	0.0006986912414675576	0.0008678322664544761	ic10	0.08462452879503031	0.034378781225082075	0.5755737489383644	0.010975309280828129	0.12349088470647769	0.009459689830730708	0.047578349956267856	0.03865245822791027	0.07526624903930852
