	Sample	enet	enet_proba_Other	enet_proba_ic1	enet_proba_ic10	enet_proba_ic2	enet_proba_ic4	enet_proba_ic5	enet_proba_ic6	enet_proba_ic8	enet_proba_ic9	rf	rf_proba_Other	rf_proba_ic1	rf_proba_ic10	rf_proba_ic2	rf_proba_ic4	rf_proba_ic5	rf_proba_ic6	rf_proba_ic8	rf_proba_ic9	gbt	gbt_proba_Other	gbt_proba_ic1	gbt_proba_ic10	gbt_proba_ic2	gbt_proba_ic4	gbt_proba_ic5	gbt_proba_ic6	gbt_proba_ic8	gbt_proba_ic9	voting	voting_proba_Other	voting_proba_ic1	voting_proba_ic10	voting_proba_ic2	voting_proba_ic4	voting_proba_ic5	voting_proba_ic6	voting_proba_ic8	voting_proba_ic9
0	MB-0000	ic4	0.3315673431811985	0.1047157370730607	0.011252060465914754	0.03288187143219495	0.3673757228440027	0.016060334739444952	0.03423013597307999	0.06802802092209688	0.033888773369006586	ic4	0.16782626375872078	0.0013459931463139163	0.0013138138138138137	0.0	0.8068493968879478	0.0010322822822822822	0.0023375023375023377	0.019294747773419007	0.0	ic4	0.004521443884036707	3.3710474151084077e-06	3.0964315728894497e-06	2.3721090447996652e-07	0.9953789569572447	1.8155258981393334e-07	4.810450132786356e-07	8.931938123816738e-05	2.912489985054502e-06	ic4	0.16797168360798534	0.03535503375559657	0.004189656903767152	0.010960702881033145	0.7232013588963984	0.005697599524772349	0.01218937311853187	0.029137362692251353	0.01129722861966388
1	MB-0039	ic4	0.35595829470949725	0.11953131892984757	0.01832170505999162	0.008112109307136666	0.3772340778562018	0.005335042085063414	0.027804128977480504	0.04942847099589581	0.03827485207888546	ic4	0.3029368278276826	0.01154764803413452	0.023216543611280456	0.012612612612612612	0.6151803363648563	0.0036036036036036037	0.013241649728136214	0.01766077821769376	0.0	Other	0.5275130556030676	0.000298527171706058	0.00023150865282802434	2.8498148457312602e-05	0.455379494535786	1.4766161122013405e-05	3.912468657314788e-05	0.016258144385495547	0.0002368806549641669	ic4	0.39546939271341586	0.04379249804522938	0.013923252441366702	0.006917740022735531	0.4825979695856147	0.0029844706165963433	0.013694967797396622	0.027782464533028378	0.012837244244616542
2	MB-0045	ic10	0.1258570584301034	0.11403465003808522	0.3508717552972993	0.013237426545336854	0.2253530259932106	0.008297357658392896	0.019139194015663278	0.1139228219127864	0.029286710109121976	ic4	0.29377468892721353	0.01996996996996997	0.2867867867867868	0.013513513513513514	0.3309028732503486	0.004004004004004004	0.001593901593901594	0.04645125895125895	0.003003003003003003	ic4	0.31701813580522753	0.0006453339264807444	0.1212659027956139	2.3624933593737816e-05	0.5386383254078017	1.8081664026063043e-05	4.790950280814887e-05	0.022188939573943647	0.0001537463905046734	ic4	0.24554996105418148	0.04488331797817865	0.2529748149599	0.00892485499748137	0.3649647415504536	0.004106481108807654	0.00692700170412434	0.06085434014599633	0.010814486500876552
3	MB-0046	ic5	0.1243473506810789	0.001971408730577827	0.0019712164912161515	0.005723670630398974	0.00922440838732325	0.8054079722981043	0.0013785953788114	0.04709681628444741	0.002878561118041758	ic5	0.013513513513513514	0.0	0.0	0.0	0.0	0.9864864864864865	0.0	0.0	0.0	ic5	9.248829524472504e-06	3.6299020673389e-08	2.410324740412568e-08	1.4329787319775304e-09	3.2535111032088434e-07	0.9999854342717133	1.0059351181298074e-09	4.9227923743251465e-06	5.91409604681209e-09	ic5	0.0459567043413723	0.0006571483431995002	0.0006570801981545185	0.0019078906877925685	0.0030749112461445232	0.9306266310187681	0.0004595321282488394	0.01570057969227391	0.000959522344045935
4	MB-0048	ic5	0.12258022638108394	0.009610354191288027	0.000796152500132183	0.022253436058986154	0.11305607729625826	0.7129316598911727	0.0025297401308376644	0.002865667504932393	0.013376686045308653	ic5	0.06756756756756757	0.05105105105105105	0.07657657657657657	0.060810810810810814	0.09174174174174174	0.6147147147147147	0.018768768768768766	0.0	0.01876876876876877	ic5	0.0017684163640112778	0.001253198392052748	2.4463995235824775e-06	2.0626872883573218e-07	0.006362395456925225	0.9905767043076158	4.204325532510951e-07	7.5946037845573505e-06	2.8617774804698472e-05	ic5	0.06397207010422093	0.020638201211463942	0.025791725158744113	0.027688151046175266	0.07038673816497507	0.772741026304501	0.007099643110719894	0.0009577540362389834	0.010724690862960707
5	MB-0050	ic8	0.43655583049889896	0.005145055217028419	0.04666790126011141	0.00732128985934702	0.04411566100617741	0.009551579126422577	0.004211727048850419	0.43751782929284844	0.008913126690315283	ic8	0.4194720253543783	0.0027885027885027887	0.025847275847275843	0.0045045045045045045	0.09344770594770593	0.004804804804804805	0.0045045045045045045	0.4428288744465213	0.0018018018018018018	ic8	0.40530052553269014	4.36075235146253e-05	0.00026047282165779983	4.514773418168867e-06	0.018149289803806586	3.455443198484516e-06	1.0328177433545424e-05	0.5761771498827797	5.065604150080554e-05	ic8	0.4204427937953225	0.002659055176348611	0.02425854997634835	0.003943436379089897	0.05190421891922998	0.004786613124808621	0.002908853243596156	0.48550795120738316	0.0035885281778726304
6	MB-0053	Other	0.4970201253597141	0.13967971576913027	0.0028952027601107724	0.003620471588780751	0.2973568079539219	0.003878966498654463	0.016029038523074322	0.03486381722292919	0.004655854323684167	Other	0.5252817752817753	0.06027456027456027	0.0	0.009009009009009009	0.342049842049842	0.001287001287001287	0.017267267267267267	0.02102102102102102	0.023809523809523808	ic4	0.25656994155591356	0.002594178112904654	0.00020981556286601912	7.860568029509897e-06	0.7303519404837264	6.016192578898291e-06	1.594061225989108e-05	0.00821580573363255	0.0020285011780886166	ic4	0.426290614065801	0.06751615138553173	0.0010350061076589304	0.00421244705527309	0.4565861968291634	0.0017239946594115494	0.011104082134200492	0.021366881325860915	0.010164626437098864
7	MB-0062	ic10	0.0585996230638919	0.09567261684347302	0.5677934203733863	0.001241857751192544	0.10807275027130166	0.0020433436455310388	0.012650342320858798	0.027411894599294745	0.12651415113107	ic10	0.0472198004456069	0.030030030030030026	0.652353966870096	0.0	0.1891179197630811	0.0045045045045045045	0.0022522522522522522	0.00866996028286351	0.06585156585156585	ic10	0.001610219628348513	5.155076517280313e-05	0.9913979838470903	9.243748314188869e-07	0.0059590691510705476	7.074828409378215e-07	1.8745592831373771e-06	8.762855253852535e-05	0.0008900416388236753	ic10	0.0358098810459491	0.04191806587955862	0.7371817903635242	0.00041426070867465434	0.10104991306181776	0.002182851877625494	0.004968156377464729	0.01205649447823226	0.06441858620715317
8	MB-0064	Other	0.3879973783836007	0.05559748280660722	0.01870986430180321	0.027534833480643065	0.22213031736700448	0.013619859925828854	0.012672350070665419	0.23619722820499345	0.025540685458853647	Other	0.6232526684136506	0.001101101101101101	0.0022036742624977923	0.0014597931264597932	0.3382035725323154	0.0	0.0	0.03377919056397542	0.0	ic4	0.19137844296830694	3.8716624061282536e-05	6.901317979057625e-05	3.0844456314308354e-06	0.8068899731881009	2.3607223864948106e-06	6.255012571962877e-06	0.00157754618531164	3.460767383894754e-05	ic4	0.4008761632551861	0.01891243351058987	0.006994183914697194	0.009665903684244763	0.4557412876958069	0.004540740216071783	0.0042262016944124604	0.0905179883180935	0.008525097710897532
9	MB-0066	Other	0.4059675320853869	0.08910182268395245	0.01213609508412644	0.0055554209624658945	0.40136104690886704	0.005545149357105043	0.026786475258489303	0.04027212563839597	0.013274332021210953	Other	0.4680680778286915	0.014714714714714715	0.01768018018018018	0.007507507507507507	0.41131337800487433	0.0022522522522522522	0.010345510345510345	0.05670696775485775	0.011411411411411412	ic4	0.4280401243390777	0.00011807409356140136	7.286737348506502e-05	6.208747232147147e-06	0.562460346058418	4.75194908078773e-06	1.2590849907509857e-05	0.009208805211202811	7.62313780346915e-05	ic4	0.434025244751052	0.034644870497409525	0.009963047545930562	0.00435637907240185	0.4583782569907198	0.002600717852812694	0.01238152548463572	0.03539596620148551	0.008253991603552351
10	MB-0068	Other	0.34580825034053564	0.0832009230455599	0.027805078580474284	0.02037817205500397	0.31089671542662123	0.018976791980449017	0.05110717759756854	0.06695301328754218	0.07487387768624532	ic4	0.2326639741250747	0.019519519519519517	0.07161616848523869	0.0007315007315007314	0.6205571717905682	0.0015444015444015444	0.009009009009009009	0.04435825479468743	0.0	Other	0.5465367589998	0.00021863173626385465	0.0004590576428947395	1.3414555872453623e-05	0.44574931487587255	1.0267012661946756e-05	2.7203661745391787e-05	0.006433716891107633	0.0005516346237812934	ic4	0.3750029944884701	0.034313024767114425	0.03329343490286924	0.007041029114125717	0.4590677340310207	0.006843820179170836	0.020047796756107645	0.03924832832444575	0.02514183743667554
11	MB-0079	ic10	0.07746700533545105	0.12737441540126151	0.4073844989440144	0.004301539914002234	0.12624833684787512	0.0037263377529247106	0.014812790130260569	0.03717238569820343	0.20151268997600688	ic10	0.07687687687687686	0.05067567567567568	0.6067353067353067	0.0	0.1184041184041184	0.0022522522522522522	0.0	0.01817889317889318	0.12687687687687688	ic10	0.019807683126149243	0.00023260428483700823	0.8502739811794439	1.397693719020584e-05	0.09793560274518105	1.0697438847137203e-05	7.084291915313804e-05	0.001965451427412761	0.029689159941785743	ic10	0.05805052177949239	0.05942756512059141	0.6214645956195883	0.0014385056170641468	0.11419601933239153	0.0019964291480080334	0.004961211016471236	0.019105576768169787	0.11935957559822317
12	MB-0081	Other	0.49652533562103895	0.0181137312400356	0.006251999442995135	0.01503195045045643	0.0737133242648409	0.007251283196924723	0.005813960299584187	0.3717877848693395	0.005510630614784552	ic8	0.36153240197357833	0.0045045045045045045	0.004804804804804805	0.0	0.04589987714987715	0.0	0.0045045045045045045	0.571246399555223	0.007507507507507507	Other	0.6257524859793082	5.740288315869505e-05	0.0001271175296741704	4.058759743985873e-06	0.0075954494394018905	3.106426935003755e-06	8.230844780179015e-06	0.3664066085975813	4.553953941647335e-05	Other	0.49460340785797513	0.007558546209232932	0.0037279739258247037	0.005012003070066805	0.042402883618039976	0.002418129874619909	0.00344223188295629	0.43648026434071463	0.004354559220569511
13	MB-0083	Other	0.48461870119937445	0.019201854991037905	0.01068149990491186	0.2705886579311106	0.08095069793223059	0.020769694717294604	0.020986321451304267	0.07147623396145604	0.020726337911279886	Other	0.6103267553267552	0.006306306306306306	0.016516516516516516	0.03528528528528528	0.19481695981695982	0.0074002574002574	0.0018018018018018018	0.09451308451308452	0.03303303303303303	Other	0.9760500451533879	0.00016685119356165266	0.00019403173009726596	0.00021369431834544143	0.013056453473722359	6.029382888965421e-06	5.632843163912583e-06	0.010067945588519782	0.00023931631631270316	Other	0.6903318338931724	0.008558337496968622	0.009130682717175214	0.10202921251158044	0.09627470374097093	0.009391993833480322	0.00759791869875666	0.05868575468768678	0.017999562420208542
14	MB-0093	ic8	0.37653183793994066	0.027898518100824346	0.03587391477553178	0.009777623192894106	0.07604411068617345	0.006137610372141056	0.0033401661483402055	0.450393878091639	0.014002340692515318	ic8	0.32781983590807123	0.0	0.000819000819000819	0.0045045045045045045	0.1129889523271876	0.0018018018018018018	0.003003003003003003	0.5490629016364309	0.0	ic8	0.23236146270691893	4.803214348303395e-05	0.00013177034347508986	4.207320319382824e-06	0.015192523454928934	3.22012979055626e-06	2.5974465341302345e-05	0.7521856030373334	4.720639840930931e-05	ic8	0.3122377121849769	0.00931551674810246	0.01227489531266923	0.0047621116725726645	0.06807519548942999	0.0026475441012444715	0.00212304787222817	0.5838807942551344	0.004683182363641542
15	MB-0095	Other	0.42352068425815503	0.04971223113407912	0.024321574449867392	0.020776014011645184	0.25481142280033114	0.012448844374450166	0.012116990370533166	0.1810810475714098	0.021211191029528967	Other	0.6434879842386715	0.001101101101101101	0.0029544250132485426	0.0014597931264597932	0.33177578595600016	0.003003003003003003	0.0	0.016217907561515938	0.0	Other	0.8317559152532596	0.00010445501931876992	0.0001640604822775769	7.332449242117188e-06	0.1641985703308387	5.611989687000302e-06	1.486962899438324e-05	0.0036669143050480665	8.227054133358628e-05	Other	0.6329215279166954	0.016972595751499665	0.009146686648464504	0.007414379862449031	0.25026192636239003	0.005152486455713389	0.00404395333317585	0.06698862314599127	0.007097820523620852
16	MB-0097	Other	0.6003772254843839	0.018994733978684855	0.01594901179202114	0.009587601420494123	0.07151483509112665	0.005240774403252682	0.003937480345800905	0.27001028369395436	0.004388053790281518	Other	0.4508783219309536	0.017267267267267267	0.015143715143715144	0.014264264264264264	0.13062366878156348	0.0	0.0	0.37182276261223624	0.0	ic8	0.29139629380609183	0.0001632205401885664	0.0001845723245014541	8.24918155849083e-06	0.005705252718431351	6.313623225174426e-06	1.3734261924929514e-05	0.7024283554474281	9.40080966502285e-05	ic8	0.4475506137404765	0.01214174059538023	0.010425766420079245	0.007953371622105626	0.0692812521970405	0.0017490293421592855	0.0013170715359086115	0.4480871339178729	0.0014940206289772485
