	Sample	enet	enet_proba_Other	enet_proba_ic1	enet_proba_ic10	enet_proba_ic2	enet_proba_ic4	enet_proba_ic5	enet_proba_ic6	enet_proba_ic8	enet_proba_ic9	rf	rf_proba_Other	rf_proba_ic1	rf_proba_ic10	rf_proba_ic2	rf_proba_ic4	rf_proba_ic5	rf_proba_ic6	rf_proba_ic8	rf_proba_ic9	gbt	gbt_proba_Other	gbt_proba_ic1	gbt_proba_ic10	gbt_proba_ic2	gbt_proba_ic4	gbt_proba_ic5	gbt_proba_ic6	gbt_proba_ic8	gbt_proba_ic9	voting	voting_proba_Other	voting_proba_ic1	voting_proba_ic10	voting_proba_ic2	voting_proba_ic4	voting_proba_ic5	voting_proba_ic6	voting_proba_ic8	voting_proba_ic9
0	TCGA-EW-A1OV	ic10	0.13334739661035105	0.07395565553293222	0.4072338351554242	0.017214334227453207	0.18403275789663726	0.03261681879590503	0.02727845925390143	0.0779729944826898	0.04634774804470586	ic4	0.21991185288174317	0.006166881166881167	0.2008329784172211	0.004013774602009896	0.5276188656867477	0.007141098317568905	0.0028177528177528175	0.03149679611007534	0.0	ic4	0.02648026802298775	0.00012398515662052556	0.14428130820498017	6.348762338630563e-06	0.8272460122598476	4.859111545560864e-06	6.064040872042364e-06	0.001765626529260858	8.552791154681971e-05	ic4	0.126579839171694	0.026748840618811304	0.2507827072592085	0.007078152530600578	0.5129658786144109	0.013254258741673165	0.010034092037508763	0.037078472374008666	0.015477758652084226
1	TCGA-LL-A5YN	ic8	0.31133353157510724	0.015275438422295597	0.03117430200573115	0.0011934391133247505	0.02537474761396236	0.03308076959520495	0.035313105693550235	0.47092709100829777	0.07632757497252578	ic8	0.22223988694576927	0.025525525525525523	0.027992277992277995	0.015765765765765764	0.007507507507507507	0.0	0.09873444873444873	0.5067390920332097	0.09549549549549548	ic8	0.03539268097932893	0.0021625434119924873	0.07720957909074679	6.602504168253687e-06	0.011722633551502349	3.837451184328681e-06	0.0005910300727480408	0.8621952409320917	0.010715852006237172	ic8	0.18965536650006845	0.014321169119937869	0.04545871969625198	0.005655269127752923	0.014868296224324071	0.011028202348796425	0.04487952816691567	0.613287141324533	0.06084630749141948
2	TCGA-PL-A8LZ	ic10	0.11684684848634432	0.11264179975442914	0.5101806119859609	0.009589980960203854	0.11794307958950916	0.00931671995394308	0.011446427296784039	0.09208735141300745	0.019947180559817996	ic10	0.1776170526170526	0.04114114114114114	0.4577434577434577	0.019519519519519517	0.17981082981082977	0.007757757757757758	0.007507507507507507	0.10139522639522637	0.007507507507507507	ic10	0.005531842370803375	0.00013084153491028236	0.9492304894506299	1.7587186056879397e-06	0.034168694667320185	1.3460591886220007e-06	3.566542680157389e-06	0.01091773802109316	1.3722634768724876e-05	ic10	0.09999858115806677	0.051304594143493525	0.6390515197266828	0.009703753066109684	0.11064086802255303	0.005691941256963154	0.006319167115657234	0.06813343860977565	0.009156136900698076
3	TCGA-S3-AA0Z	Other	0.47445577777404746	0.048296956880550954	0.06810599398018813	0.01093633878728198	0.24322621650078213	0.020967628790159946	0.022503697001862423	0.07478604279839303	0.036721347486733974	Other	0.46609202019959795	0.0013116564840702772	0.1043823040154338	0.003124371685579953	0.2445817862542037	0.00413010413010413	0.0031172787694526824	0.17244147764255655	0.000819000819000819	Other	0.5635433902767301	0.002099225533694782	0.0042235446313963155	0.00010413073834859236	0.22308087715200084	7.969787589600712e-05	0.0002901700680587152	0.20508908183020091	0.001489881893673673	Other	0.5013637294167919	0.01723594629943867	0.058903947542339415	0.004721613737070175	0.23696295996899555	0.008392476932053363	0.008637048613124606	0.15077220075705017	0.013010076733136157
4	TCGA-D8-A4Z1	ic4	0.33274945189679944	0.08910570595203363	0.012834471705463322	0.01928863723348499	0.3848464327977989	0.011309009310141064	0.07452802384305064	0.03923744302201361	0.0361008242392144	ic4	0.19439649282659224	0.008617920245827223	0.07951522951522952	0.007507507507507507	0.6606049257280787	0.0	0.00988130988130988	0.01905619387503445	0.02042042042042042	Other	0.6274755113565275	0.00016785803286102532	0.00019735260060970027	8.118520077984136e-06	0.3673506194805652	6.213619685173089e-06	1.2968850660170988e-05	0.004558917460032495	0.00022244007898064908	ic4	0.38487381869330645	0.032630494743573955	0.03084901794043418	0.008934754420356827	0.47093399266881425	0.0037717409766087457	0.028140767525006896	0.020950851452360184	0.018914561579538487
5	TCGA-AR-A2LM	Other	0.49871090034646964	0.006548207759537086	0.013103748372925895	0.006147581928834653	0.04339255574864472	0.003966436977256009	0.0022028187043691837	0.4229402557054199	0.0029874944565428645	ic8	0.30615303416858125	0.0	0.0	0.0	0.0006151985318651985	0.0	0.0	0.6932317672995536	0.0	ic8	0.010110144379627147	1.7549832817937981e-06	7.424576767670046e-06	2.1792155440474104e-07	0.0010125706446007681	1.6678922356117911e-07	3.4811666012522443e-07	0.9888649274947475	2.445093536570858e-06	ic8	0.271658026298226	0.00218332091427296	0.004370390983231188	0.002049266616796353	0.015006774975036894	0.00132220125549319	0.0007343889403431031	0.701678983499907	0.0009966465166931452
6	TCGA-BH-A0BG	ic10	0.053110272268604965	0.08441995142323826	0.6132274173921135	0.0015469049129385815	0.07516761281956087	0.0017489877847993438	0.005528710206605718	0.020515498932297975	0.14473464425984095	ic10	0.10276705276705278	0.0638138138138138	0.6580652080652083	0.0	0.11437151437151438	0.006006006006006006	0.00429000429000429	0.010296010296010296	0.04039039039039039	ic10	6.72759437501563e-05	1.0188257400480194e-05	0.9977386948643876	1.3173288690686107e-07	0.0021596057082155437	1.0082355545179576e-07	1.3685391241246152e-07	8.517937590485417e-06	1.53478783012393e-05	ic10	0.05198153365980263	0.04941465116481752	0.7563437734405699	0.0005156788819418295	0.06389957763309694	0.0025850315381202673	0.00327295045017414	0.010273342388632917	0.06171346084284419
7	TCGA-EW-A1P4	ic10	0.08830528983440379	0.12099372018663196	0.5184188156021006	0.0008905076777070078	0.22101283931773397	0.0017150829391895668	0.010093180118223815	0.020654348519518133	0.01791621580449123	ic4	0.12472323937134876	0.07224367224367224	0.2796823440988201	0.006238847543195369	0.4779780476063639	0.001051051051051051	0.0039589996111735245	0.03412379847437509	0.0	ic10	0.025825736375085756	0.0008409243855664801	0.6352602397967612	1.3614861188310851e-05	0.3297679778004833	1.042031905790314e-05	5.432787232908079e-05	0.00802865394862193	0.0001981046409060112	ic10	0.0796180885269461	0.0646927722719569	0.4777871331658939	0.0023809900273635627	0.3429196215748604	0.000925518103099507	0.004702169200575473	0.02093560031417172	0.0060381068151324135
8	TCGA-D8-A147	ic10	0.052587753302164086	0.03863822137732484	0.7429502969116977	0.0007492410088302586	0.07478535337231369	0.0012151267041410727	0.0028540418089528746	0.07711711006841951	0.009102855446156112	ic10	0.16036036036036036	0.0	0.6208708708708709	0.012762762762762763	0.08325825825825825	0.005405405405405405	0.0045045045045045045	0.11283783783783782	0.0	ic10	0.0010563127235778882	2.5737061444809016e-05	0.9977169835620135	3.978458651968611e-07	0.0004538891882755648	3.0449674028098967e-07	6.623832048816645e-07	0.000740422664488962	5.290074388807019e-06	ic10	0.07133480879536745	0.01288798614625655	0.7871793837815274	0.0045041338724860725	0.052832500272949175	0.0022069455354289196	0.0024530695655540866	0.0635651235235821	0.0030360485068483063
9	TCGA-D8-A27W	ic1	0.05077484036259994	0.45998900324237035	0.004320361074431885	0.0006080929719205809	0.023350252428684996	0.0015951950595700624	0.0034966407559944247	0.0307007977787406	0.4251648163256872	ic9	0.08333333333333333	0.374066924066924	0.01126126126126126	0.0	0.06111111111111111	0.009009009009009009	0.060810810810810814	0.006006006006006006	0.39440154440154435	ic9	0.005372317153781909	0.0083810004506837	0.0004378454415547658	4.917736123795003e-07	0.00041445615689144033	3.7638561821339797e-07	1.0867974628822758e-05	0.00046152563860433506	0.9849211190246246	ic9	0.04649349694990506	0.280812309253326	0.005339822592415971	0.00020286158184432013	0.02829193989889585	0.003534860151399095	0.02143943984714469	0.012389443141116981	0.6014958265839521
